3933fd,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753502,,404
8bf287,127.0.0.1,GET,http://localhost:8000/liste,1515753606,,200
f4860a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753609,f6f71e,200
f6f71e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753609,,404
9002a7,127.0.0.1,GET,http://localhost:8000/login,1515753613,,200
d02875,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753614,a16848,200
a16848,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753614,,404
ccbe31,127.0.0.1,GET,http://localhost:8000/liste,1515753698,,200
369b19,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753701,ff3084,200
ff3084,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753701,,404
a20932,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753714,ba09ba,200
ba09ba,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753714,,404
51815d,127.0.0.1,GET,http://localhost:8000/login,1515753715,,200
56f7fe,127.0.0.1,GET,http://localhost:8000/liste,1515753815,,200
f01d3c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753817,d54667,200
d54667,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753817,,404
b27e53,127.0.0.1,GET,http://localhost:8000/liste,1515753914,,200
687ba9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753916,129f90,200
129f90,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753916,,404
d96b96,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753921,ff1103,200
ff1103,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515753921,,404
475804,127.0.0.1,GET,http://localhost:8000/login,1515753922,,200
5ec756,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755158,572cac,200
572cac,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755158,,404
302727,127.0.0.1,GET,http://localhost:8000/login,1515755160,,200
334480,127.0.0.1,GET,http://localhost:8000/,1515755230,,200
d5c4ba,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755232,e1a949,200
e1a949,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755232,,404
96dfe3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755243,ae73c5,200
ae73c5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755243,,404
b296f7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755248,b5f98f,200
b5f98f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755248,,404
4955aa,127.0.0.1,GET,http://localhost:8000/accueil,1515755250,91ee1c,200
91ee1c,127.0.0.1,GET,http://localhost:8000/accueil,1515755250,,500
b98495,127.0.0.1,GET,http://localhost:8000/accueil,1515755315,ae0b29,200
ae0b29,127.0.0.1,GET,http://localhost:8000/accueil,1515755315,,500
1668b3,127.0.0.1,GET,http://localhost:8000/accueil,1515755362,c6b81d,200
c6b81d,127.0.0.1,GET,http://localhost:8000/accueil,1515755362,,500
c76366,127.0.0.1,GET,http://localhost:8000/accueil,1515755400,e0ba07,200
e0ba07,127.0.0.1,GET,http://localhost:8000/accueil,1515755400,,500
6a1940,127.0.0.1,GET,http://localhost:8000/accueil,1515755421,,200
3a024d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755423,3a77d6,200
3a77d6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755423,,404
536891,127.0.0.1,GET,http://localhost:8000/articles,1515755429,,200
88aca3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755431,b2708b,200
b2708b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755431,,404
b647ea,127.0.0.1,GET,http://localhost:8000/clients,1515755436,,200
4a22e9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755438,86cf8a,200
86cf8a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755438,,404
f2f2a6,127.0.0.1,GET,http://localhost:8000/articles,1515755455,,200
883b86,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755457,ad02c2,200
ad02c2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755457,,404
4bf916,127.0.0.1,GET,http://localhost:8000/clients,1515755462,,200
eccc79,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755464,e0a5f0,200
e0a5f0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755464,,404
29533f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755613,8cf2ef,200
8cf2ef,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755613,,404
8dbc17,127.0.0.1,GET,http://localhost:8000/,1515755613,,200
684b70,127.0.0.1,GET,http://localhost:8000/factures,1515755614,,200
1cb6f3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755616,a2403e,200
a2403e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755616,,404
311911,127.0.0.1,GET,http://localhost:8000/articles,1515755736,,200
846210,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755737,e2a506,200
e2a506,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755737,,404
5965e4,127.0.0.1,GET,http://localhost:8000/clients,1515755741,,200
75a7e7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755742,b5818a,200
b5818a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755742,,404
efe627,127.0.0.1,GET,http://localhost:8000/archives,1515755745,,200
e830d8,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755747,412f66,200
412f66,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755747,,404
ef8764,127.0.0.1,GET,http://localhost:8000/bl,1515755750,,200
032c8d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755752,4dd643,200
4dd643,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515755752,,404
844f7d,127.0.0.1,GET,http://localhost:8000/bl,1515760233,,200
d0b90f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760237,1d117a,200
1d117a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760237,,404
c9c666,127.0.0.1,GET,http://localhost:8000/accueil,1515760255,,200
deb465,127.0.0.1,GET,http://localhost:8000/archives,1515760268,bfab0d,200
bfab0d,127.0.0.1,GET,http://localhost:8000/archives,1515760268,,500
ecd493,127.0.0.1,GET,http://localhost:8000/archives,1515760430,3f7679,200
3f7679,127.0.0.1,GET,http://localhost:8000/archives,1515760430,,500
e9184a,127.0.0.1,GET,http://localhost:8000/archives,1515760616,,200
ee8110,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760618,315fe2,200
315fe2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760618,,404
f57144,127.0.0.1,GET,http://localhost:8000/listebl,1515760622,,200
39cdee,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760623,793199,200
793199,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760624,,404
3db9c7,127.0.0.1,GET,http://localhost:8000/,1515760631,,200
00e37f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760632,234922,200
234922,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760633,,404
956f96,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760656,9d08f2,200
9d08f2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760656,,404
5f0492,127.0.0.1,GET,http://localhost:8000/accueil,1515760656,,200
b0269f,127.0.0.1,GET,http://localhost:8000/accueil,1515760656,,200
bc2c98,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760658,c95df9,200
c95df9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760658,,404
ed31e4,127.0.0.1,GET,http://localhost:8000/archives,1515760709,,200
34dc4d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760710,29906c,200
29906c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760710,,404
ac5649,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760714,5f73e6,200
5f73e6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760714,,404
50d7eb,127.0.0.1,GET,http://localhost:8000/accueil,1515760714,,200
5bc752,127.0.0.1,GET,http://localhost:8000/clients,1515760774,,200
2c1269,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760776,210ac2,200
210ac2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760776,,404
93ee36,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760993,c225a0,200
c225a0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515760994,,404
a1b8fb,127.0.0.1,GET,http://localhost:8000/,1515760995,,200
4a130f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761061,a4338c,200
a4338c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761062,,404
4b9126,127.0.0.1,GET,http://localhost:8000/,1515761063,,200
0dbeae,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761192,9e49ed,200
9e49ed,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761193,,404
7ddb8d,127.0.0.1,GET,http://localhost:8000/clients,1515761194,,200
2fadec,127.0.0.1,GET,http://localhost:8000/clients,1515761439,,200
42b5c7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761443,f83f52,200
f83f52,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761443,,404
6bcea3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761500,1faaa1,200
1faaa1,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761500,,404
f49cc0,127.0.0.1,GET,http://localhost:8000/clients,1515761502,,200
17e221,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761503,0dc9af,200
0dc9af,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761503,,404
e2cd47,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761510,a59f34,200
a59f34,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761510,,404
ed0031,127.0.0.1,GET,http://localhost:8000/accueil,1515761511,,200
28c99a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761512,e926b4,200
e926b4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761512,,404
f2d9fd,127.0.0.1,GET,http://localhost:8000/articles,1515761531,,200
c332d4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761532,b80045,200
b80045,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761532,,404
c69a39,127.0.0.1,GET,http://localhost:8000/articles,1515761585,,200
3a0055,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761588,0fab7e,200
0fab7e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761589,,404
3028ae,127.0.0.1,GET,http://localhost:8000/articles,1515761633,,200
0ec94a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761636,fa3844,200
fa3844,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761636,,404
110bb2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761638,ba7a54,200
ba7a54,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761638,,404
717608,127.0.0.1,GET,http://localhost:8000/articles,1515761720,,200
d73c54,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761722,cd6589,200
cd6589,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761722,,404
8a95c5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761724,a71f26,200
a71f26,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515761724,,404
ae3f7b,127.0.0.1,GET,http://localhost:8000/,1515762163,,200
dda197,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515762165,3a6ea5,200
3a6ea5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515762165,,404
c4e25b,127.0.0.1,GET,http://localhost:8000/,1515763093,,200
ec71bc,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763096,3bceef,200
3bceef,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763096,,404
8cc9b3,127.0.0.1,GET,http://localhost:8000/,1515763120,,200
6c070f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763122,63fe8b,200
63fe8b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763122,,404
e2414d,127.0.0.1,GET,http://localhost:8000/accueil,1515763126,,200
c671f8,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763128,58b8f7,200
58b8f7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763128,,404
1b5379,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763153,61fcd6,200
61fcd6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763154,,404
54e7dd,127.0.0.1,GET,http://localhost:8000/login,1515763155,,200
5275a7,127.0.0.1,GET,http://localhost:8000/,1515763156,,200
235fdf,127.0.0.1,GET,http://localhost:8000/login,1515763156,,200
d7566e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763158,f2fea1,200
f2fea1,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763158,,404
8223b4,127.0.0.1,GET,http://localhost:8000/,1515763182,,200
76823e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763183,25ade3,200
25ade3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763183,,404
2865ee,127.0.0.1,GET,http://localhost:8000/accueil,1515763184,,200
164b30,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763185,915e09,200
915e09,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763186,,404
1b2225,127.0.0.1,GET,http://localhost:8000/,1515763539,,200
ee1dc5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763541,5d1d21,200
5d1d21,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763541,,404
4a70e1,127.0.0.1,GET,http://localhost:8000/accueil,1515763541,,200
6ea72e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763543,a358e7,200
a358e7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763543,,404
e4a406,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763545,0517b5,200
0517b5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763545,,404
73bce4,127.0.0.1,GET,http://localhost:8000/accueil,1515763545,,200
4fd462,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763601,9650f4,200
9650f4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763602,,404
c20b36,127.0.0.1,GET,http://localhost:8000/articles,1515763602,,200
2f8f15,127.0.0.1,GET,http://localhost:8000/accueil,1515763630,,200
5dfc65,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763631,41659a,200
41659a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763631,,404
fee922,127.0.0.1,GET,http://localhost:8000/articles,1515763634,,200
780326,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763635,13bb9d,200
13bb9d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763635,,404
671b63,127.0.0.1,GET,http://localhost:8000/login,1515763637,,200
89ecee,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763638,034872,200
034872,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763638,,404
547061,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763647,6982a1,200
6982a1,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763647,,404
bedd87,127.0.0.1,GET,http://localhost:8000/clients,1515763647,,200
79e270,127.0.0.1,GET,http://localhost:8000/accueil,1515763651,,200
4ea0b0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763652,c1d7e5,200
c1d7e5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763652,,404
bdd1c9,127.0.0.1,GET,http://localhost:8000/archives,1515763662,,200
ff521d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763664,d39891,200
d39891,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763664,,404
807216,127.0.0.1,GET,http://localhost:8000/listebl,1515763670,,200
7f3d1f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763672,b54475,200
b54475,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763672,,404
40e5fc,127.0.0.1,GET,http://localhost:8000/accueil,1515763674,,200
128c2d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763675,fa7d9b,200
fa7d9b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515763676,,404
69f1a5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515764924,96025b,200
96025b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515764925,,404
b4f2ae,127.0.0.1,GET,http://localhost:8000/login,1515764926,,200
ac8b2a,127.0.0.1,POST,http://localhost:8000/login,1515764933,,302
e7e302,127.0.0.1,GET,http://localhost:8000/login,1515764934,,200
3e135a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515764936,faa00a,200
faa00a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515764936,,404
ca3344,127.0.0.1,GET,http://localhost:8000/accueil,1515765401,,200
520ae4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765404,89368a,200
89368a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765404,,404
382540,127.0.0.1,GET,http://localhost:8000/articles,1515765446,,200
57490c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765448,1ff1d7,200
1ff1d7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765448,,404
c02d54,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765614,7cdbcd,200
7cdbcd,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765614,,404
32d0ab,127.0.0.1,GET,http://localhost:8000/accueil,1515765615,,200
d15d2b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765714,482475,200
482475,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765715,,404
ecce91,127.0.0.1,GET,http://localhost:8000/clients,1515765717,,200
9ec5a5,127.0.0.1,GET,http://localhost:8000/accueil,1515765876,,200
388b9a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765878,76aba3,200
76aba3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765878,,404
2a5b12,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765934,72cb15,200
72cb15,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765934,,404
cb919b,127.0.0.1,GET,http://localhost:8000/accueil,1515765934,,200
6ddad5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765944,6416dc,200
6416dc,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765944,,404
22c456,127.0.0.1,GET,http://localhost:8000/accueil,1515765944,,200
5143f6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765993,607264,200
607264,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515765993,,404
782048,127.0.0.1,GET,http://localhost:8000/accueil,1515765994,,200
5bf4eb,127.0.0.1,GET,http://localhost:8000/accueil,1515766023,,200
237750,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766025,fbcea0,200
fbcea0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766025,,404
82eb98,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766026,ea9deb,200
ea9deb,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766026,,404
bbcf1f,127.0.0.1,GET,http://localhost:8000/accueil,1515766398,,200
7dae37,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766400,761e27,200
761e27,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766400,,404
06f24f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766402,b01e4e,200
b01e4e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766402,,404
950f74,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766417,147bbd,200
147bbd,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766417,,404
a886e6,127.0.0.1,GET,http://localhost:8000/articles,1515766418,,200
ec03d4,127.0.0.1,GET,http://localhost:8000/login,1515766707,,200
1cad35,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766709,47ad71,200
47ad71,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515766709,,404
559f67,127.0.0.1,GET,http://localhost:8000/,1515767700,,200
a2b648,127.0.0.1,GET,http://localhost:8000/,1515767701,,200
d5625d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767703,e3e5ae,200
e3e5ae,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767703,,404
a98c30,127.0.0.1,GET,http://localhost:8000/,1515767710,,200
857b08,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767711,fc77a4,200
